-1.058576627156769145e+00,6.985749104736780346e-01,-2.973857972074588352e-01,1.052681769666661715e+00,2.829316350848676276e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-2.191144496255013951e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,1.677442078104030898e+00,2.014951705180152708e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,1.347092357991557243e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,2.629073062127611937e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-8.319176350714541091e-01,-1.217474451550977887e+00,2.192549879908357369e+00,-9.599028049499249704e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-1.301524825928497497e+00,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-2.843763037822188533e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,6.180226712344606410e-01,1.542791511479579381e+00,2.927696961721975577e-01,-1.707279453094621147e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,1.137904261722069155e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-3.781813033461784990e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-1.301524825928497497e+00,2.729799716768960938e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,6.727257329194296087e-01,-4.404500837995372620e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-8.285548298064441264e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-2.870722456302114423e-01,2.148505640873259015e+00,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-2.667093750840117128e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,6.244997998398398309e+00
1.385971460298038194e+00,-3.486041996361491924e-01,1.542791511479579381e+00,2.927696961721975577e-01,8.298330374489819583e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,-1.730684659636063105e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,2.958137142775906780e-01,-2.973857972074588352e-01,-8.470984140694985953e-01,2.590400872161841672e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-1.109477557167660278e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,9.602697459775966227e-01,2.148505640873259015e+00,-1.868973596615268962e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,1.677442078104030898e+00,1.606108807324096110e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,6.180226712344606410e-01,1.542791511479579381e+00,2.927696961721975577e-01,-1.510641199031382831e-01,2.148505640873259015e+00,1.526404226919364060e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,4.824178978792314498e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,2.796229181915401707e+00,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-1.315231070506758915e+00,1.542791511479579381e+00,2.927696961721975577e-01,-6.501975548003247063e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,-1.564829430852348047e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-1.069474819184967340e-01,1.542791511479579381e+00,2.192549879908357369e+00,3.738087357413170941e-02,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.020783867430548053e+00,6.227028571360603282e-01,2.192549879908357369e+00,-4.565088745480350707e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,2.927696961721975577e-01,-1.510641199031382831e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.606108807324096110e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.584649542105070363e+00,-1.217474451550977887e+00,-8.718634057503447943e-02,1.190008772808146764e+00,1.452834545823230128e+00,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-3.603502842044171151e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.874997211577142109e-01,1.542791511479579381e+00,-8.718634057503447943e-02,2.405737361061445756e-01,-6.341787393268567552e-01,1.526404226919364060e+00,-1.734778477747294101e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.015836648047254931e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-7.513653958322366044e-01,1.542791511479579381e+00,2.192549879908357369e+00,-5.705590619047132828e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-6.412730115656333219e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,-3.486041996361491924e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-7.350797344709559811e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,6.985749104736780346e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-4.260299451682331151e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,1.325186079962880070e+00,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
5.711220978131024140e-01,-9.930221135498890073e-01,1.542791511479579381e+00,-1.227054450816730702e+00,-9.035331721184634013e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.636158807648555591e+00,5.310461510783528460e-01,2.067520750608024649e+00,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
5.711220978131024140e-01,1.347092357991557243e-01,-2.973857972074588352e-01,2.192549879908357369e+00,1.671772495263080360e+00,-6.341787393268567552e-01,-1.020129140731610651e+00,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-7.349139206860386686e-01,-2.216167193992109485e+00,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-9.274574930294906538e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,4.559836550710489433e+00,2.515787789788700990e-01,-3.085358579176547544e-01,2.951360796384207008e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.584649542105070363e+00,1.542791511479579381e+00,1.052681769666661715e+00,-4.717357567306074834e-02,-6.341787393268567552e-01,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,2.146312478500778553e+00,1.187685863551410481e+00,6.844531100931880996e-01,2.823440625889366284e+00,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,-2.843763037822188533e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,2.067962977540375391e+00,-2.973857972074588352e-01,-4.671423773222665443e-01,6.040267756996966497e-01,2.148505640873259015e+00,-1.868973596615268962e+00,1.051380895604420995e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,4.824178978792314498e-01,-2.216167193992109485e+00,2.067520750608024649e+00,-6.265027676344609997e-01,-2.843763037822188533e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,-2.639524267927925022e-02,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.390124995522207030e-01,2.148505640873259015e+00,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-9.221957389268494731e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,2.067962977540375391e+00,-1.217474451550977887e+00,-8.470984140694985953e-01,3.692558286186292005e+00,-6.341787393268567552e-01,1.526404226919364060e+00,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,2.448876989407744897e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,2.067962977540375391e+00,-1.217474451550977887e+00,1.812593843161125484e+00,1.359445401725970060e+00,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,-7.783167266490175207e-01,2.146312478500778553e+00,1.187685863551410481e+00,6.844531100931880996e-01,2.014951705180152708e-01,-8.425605214568783197e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.101336106669765558e+00,1.542791511479579381e+00,1.432637806413893600e+00,1.483655232209248886e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,-9.221957389268494731e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-1.217474451550977887e+00,1.432637806413893600e+00,-7.685082376617063948e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.051380895604420995e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-6.541303198815895392e-01,-6.341787393268567552e-01,6.775597710357057490e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,1.078542613976098824e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,1.542791511479579381e+00,2.927696961721975577e-01,-1.033314419800200668e+00,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,2.167954262046528413e+00,5.310461510783528460e-01,2.513456598778381901e-01,4.927717019309572954e+00,-1.300635807996194604e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-2.437272646718334213e-01,-8.319176350714541091e-01,1.542791511479579381e+00,-8.470984140694985953e-01,-5.499120452280732430e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-7.942755684320090825e-02,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-9.124698743106715026e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-9.382725970029688334e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,6.844531100931880996e-01,-9.221957389268494731e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-1.217474451550977887e+00,2.927696961721975577e-01,-6.528193981878346319e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,4.559836550710489433e+00,1.187685863551410481e+00,6.844531100931880996e-01,-1.015836648047254931e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,2.067962977540375391e+00,-2.137563105894497273e+00,2.192549879908357369e+00,2.840131454822154122e+00,2.148505640873259015e+00,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,1.231545170842474723e+00,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,1.432637806413893600e+00,-9.353230231920202087e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,4.824178978792314498e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,-1.300635807996194604e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,1.432637806413893600e+00,-7.662141246976352793e-01,2.148505640873259015e+00,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.109477557167660278e+00,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
1.385971460298038194e+00,1.101336106669765558e+00,1.542791511479579381e+00,-1.227054450816730702e+00,1.414831843287115642e+00,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-9.221957389268494731e-01,-8.425605214568783197e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
5.711220978131024140e-01,-1.069474819184967340e-01,1.542791511479579381e+00,1.432637806413893600e+00,-3.994837808696959924e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,-8.148201940934259868e-01,-2.191144496255013951e+00,-2.672115937089322713e-01,-1.620635390166210721e+00,6.844531100931880996e-01,-1.730684659636063105e-01,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-8.319176350714541091e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,-9.284406842998068621e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-1.301524825928497497e+00,1.606108807324096110e+00,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.069474819184967340e-01,6.227028571360603282e-01,1.432637806413893600e+00,-4.061896720428613550e-02,-6.341787393268567552e-01,-1.020129140731610651e+00,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-1.620635390166210721e+00,-3.085358579176547544e-01,-8.285548298064441264e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,1.542791511479579381e+00,1.052681769666661715e+00,-7.694914289320226031e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,-8.148201940934259868e-01,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.887031534685312373e+00,5.310461510783528460e-01,2.067520750608024649e+00,3.076310423661561710e+00,-2.843763037822188533e+00,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-5.902609173538015952e-01,-2.973857972074588352e-01,2.192549879908357369e+00,-8.953399115324951474e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.203118466288065624e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-4.291564388753666415e-01,6.227028571360603282e-01,-8.718634057503447943e-02,-7.521217164897698870e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-2.667093750840117128e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,-1.300635807996194604e+00,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-3.486041996361491924e-01,1.542791511479579381e+00,2.927696961721975577e-01,-7.763737678242359497e-01,2.148505640873259015e+00,-1.712846848479524231e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,2.515787789788700990e-01,-3.085358579176547544e-01,-5.476321024452278641e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,-3.486041996361491924e-01,1.542791511479579381e+00,-8.718634057503447943e-02,-8.157014186368836128e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,-3.085358579176547544e-01,-1.296759375408470971e+00,5.310461510783528460e-01,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,1.020783867430548053e+00,-2.137563105894497273e+00,2.192549879908357369e+00,-5.197608462717100419e-01,-6.341787393268567552e-01,1.526404226919364060e+00,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,2.355236080287339551e+00,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-8.718634057503447943e-02,1.579856693995844996e-01,-6.341787393268567552e-01,-1.712846848479524231e-01,-8.148201940934259868e-01,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,6.844531100931880996e-01,-7.349139206860386686e-01,-8.425605214568783197e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,-1.073574352789106623e+00,1.542791511479579381e+00,2.927696961721975577e-01,-1.520473111734544913e-01,2.148505640873259015e+00,-1.712846848479524231e-01,-1.734778477747294101e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-1.730684659636063105e-01,5.310461510783528460e-01,2.513456598778381901e-01,1.224903828013550244e+00,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
-1.058576627156769145e+00,-1.874997211577142109e-01,-2.973857972074588352e-01,-4.671423773222665443e-01,-8.609282170714284144e-01,7.571634507732012409e-01,6.775597710357057490e-01,1.025096373214310130e+00,-7.783167266490175207e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,-3.085358579176547544e-01,-8.285548298064441264e-01,-2.216167193992109485e+00,-1.564829430852348047e+00,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,5.415699655993823358e-02,6.227028571360603282e-01,-8.718634057503447943e-02,-7.612981683460543492e-01,-6.341787393268567552e-01,-1.868973596615268962e+00,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,6.844531100931880996e-01,2.951360796384207008e-01,-2.216167193992109485e+00,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
-2.437272646718334213e-01,3.034589848410985002e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,3.437584016750959925e+00,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,-6.845283055936703942e-01,1.677442078104030898e+00,-7.349139206860386686e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,1.785618651655793032e+00,-3.576244774453734010e-01,1.398265038801124183e+00,-1.601281538050871311e-01
-1.058576627156769145e+00,2.067962977540375391e+00,-2.973857972074588352e-01,-1.227054450816730702e+00,1.288176617135375068e-01,-6.341787393268567552e-01,6.775597710357057490e-01,1.025096373214310130e+00,6.345110429569787991e-01,-2.672115937089322713e-01,1.187685863551410481e+00,1.677442078104030898e+00,1.044263352601663808e+00,5.310461510783528460e-01,2.067520750608024649e+00,-6.265027676344609997e-01,2.424914218297992141e-01,2.796229181915401707e+00,-7.151719969036789415e-01,-1.601281538050871311e-01
1.385971460298038194e+00,1.347092357991557243e-01,-2.973857972074588352e-01,-1.227054450816730702e+00,-7.501553339491375816e-01,-6.341787393268567552e-01,-1.020129140731610651e+00,1.025096373214310130e+00,2.047338812562975008e+00,-2.672115937089322713e-01,-6.845283055936703942e-01,-1.301524825928497497e+00,-6.412730115656333219e-01,5.310461510783528460e-01,2.513456598778381901e-01,-6.265027676344609997e-01,2.424914218297992141e-01,-3.576244774453734010e-01,-7.151719969036789415e-01,-1.601281538050871311e-01
